Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level
3685,Female,46,Los Angeles,Gold,1390.08,16,4.9,TRUE,7,Satisfied
3686,Female,35,San Francisco,Bronze,757.14,11,3.6,FALSE,58,Unsatisfied
3687,Male,41,New York,Gold,1101.82,17,4.9,FALSE,30,Satisfied
3688,Male,27,New York,Gold,1253.43,20,4.5,TRUE,8,Satisfied
3689,Female,38,Miami,Gold,1430.65,17,4.3,FALSE,5,Satisfied
3690,Female,34,Miami,Gold,1421.97,17,4.3,TRUE,10,Satisfied
3691,Male,39,Boston,Gold,1335.9,14,4.7,FALSE,13,Satisfied
3692,Male,35,Houston,Gold,1484.94,19,4.9,TRUE,13,Satisfied
3693,Male,35,Chicago,Gold,1444.51,17,4.1,TRUE,18,Satisfied
3694,Male,40,Miami,Gold,1387.72,21,4.4,FALSE,18,Satisfied
3695,Male,32,Seattle,Bronze,765.34,11,3.9,FALSE,43,Satisfied
3696,Female,53,Los Angeles,Gold,1658.19,14,4.6,FALSE,14,Satisfied
3697,Male,29,Los Angeles,Gold,1281.7,16,4.6,FALSE,17,Satisfied
3698,Male,34,San Francisco,Gold,1486.86,16,4.3,FALSE,10,Satisfied
3699,Male,36,Seattle,Silver,978.52,14,4.0,FALSE,22,Satisfied
3700,Female,39,Boston,Bronze,694.16,10,3.4,TRUE,44,Neutral
3701,Female,42,Seattle,Gold,1470.71,18,4.5,FALSE,13,Satisfied
3702,Female,28,Chicago,Gold,1266.2,18,4.5,FALSE,14,Satisfied
3703,Male,32,Chicago,Gold,1252.83,15,5.0,FALSE,15,Satisfied
3704,Male,40,Seattle,Gold,1273.71,17,4.4,TRUE,15,Neutral
3705,Female,42,New York,Gold,1466.11,17,4.6,TRUE,7,Satisfied
3706,Male,42,Chicago,Gold,1330.34,18,4.6,FALSE,13,Unsatisfied
3707,Female,38,New York,Gold,1299.28,14,4.6,TRUE,18,Satisfied
3708,Male,40,Los Angeles,Gold,1491.03,15,4.6,TRUE,8,Satisfied
3709,Male,36,San Francisco,Gold,1275.22,18,4.8,TRUE,9,Satisfied
3710,Female,41,Seattle,Gold,1551.46,22,4.1,TRUE,15,Satisfied
3711,Female,31,Miami,Gold,1515.85,17,5.0,TRUE,3,Satisfied
3712,Male,28,Miami,Gold,1359.01,16,4.2,TRUE,16,Neutral
3713,Female,34,Houston,Gold,1484.77,13,4.8,FALSE,19,Satisfied
3714,Female,31,Los Angeles,Silver,995.81,13,3.9,FALSE,32,Satisfied
3715,Female,40,Los Angeles,Gold,1418.22,15,4.9,TRUE,9,Satisfied
3716,Female,33,Houston,Gold,1256.44,18,4.6,TRUE,16,Satisfied
3717,Male,36,New York,Gold,1313.14,16,4.8,FALSE,20,Satisfied
3718,Female,26,Miami,Gold,1505.16,17,4.7,FALSE,16,Neutral
3719,Female,35,Chicago,Gold,1422.77,18,4.6,TRUE,14,Satisfied
3720,Female,35,Houston,Gold,1260.86,16,4.3,FALSE,12,Satisfied
3721,Female,45,Chicago,Gold,1385.11,17,4.6,FALSE,16,Neutral
3722,Male,29,Boston,Gold,1228.56,16,4.3,FALSE,19,Satisfied
3723,Female,49,Seattle,Silver,861.25,16,4.0,TRUE,36,Neutral
3724,Male,25,Miami,Silver,756.07,14,4.7,FALSE,29,Neutral
3725,Male,32,Miami,Bronze,564.06,12,3.5,TRUE,44,Unsatisfied
3726,Male,41,Miami,Silver,837.96,15,4.1,TRUE,35,Satisfied
3727,Female,44,Houston,Silver,951.31,13,4.2,TRUE,28,Unsatisfied
3728,Female,36,Boston,Gold,1366.23,17,4.3,FALSE,19,Satisfied
3729,Male,32,Boston,Gold,1395.41,17,4.5,TRUE,19,Satisfied
3730,Male,30,Chicago,Gold,1105.51,17,4.6,FALSE,15,Neutral
3731,Female,38,Miami,Gold,1379.36,18,4.5,FALSE,16,Satisfied
3732,Female,36,Seattle,Gold,1353.17,16,4.2,TRUE,20,Satisfied
3733,Female,37,San Francisco,Gold,1522.67,20,4.4,FALSE,11,Satisfied
3734,Male,34,Houston,Gold,1283.2,20,4.8,FALSE,6,Unsatisfied
3735,Female,29,New York,Gold,1326.14,16,4.8,TRUE,13,Satisfied
3736,Male,59,Houston,Gold,1445.11,16,4.5,FALSE,15,Satisfied
3737,Female,25,Los Angeles,Gold,1248.84,17,4.7,FALSE,14,Satisfied
3738,Male,23,Boston,Bronze,664.61,6,3.4,TRUE,44,Neutral
3739,Female,35,Miami,Gold,1254.08,18,4.5,FALSE,14,Satisfied
3740,Male,28,Seattle,Gold,1376.62,16,4.4,FALSE,20,Satisfied
3741,Male,41,Seattle,Gold,1194.16,15,4.9,FALSE,19,Satisfied
3742,Female,32,Chicago,Bronze,530.55,11,3.4,FALSE,59,Neutral
3743,Female,36,Boston,Silver,974.67,13,3.7,FALSE,22,Satisfied
3744,Male,40,Los Angeles,Gold,1432.77,17,4.5,FALSE,11,Satisfied
3745,Male,31,Miami,Silver,792.12,13,4.5,TRUE,36,Neutral
3746,Male,33,Houston,Gold,1382.75,20,4.7,TRUE,10,Satisfied
3747,Male,47,San Francisco,Bronze,628.21,5,3.7,TRUE,52,Satisfied
3748,Male,31,Los Angeles,Bronze,556.41,10,3.3,FALSE,40,Neutral
3749,Male,36,San Francisco,Gold,1433.02,19,4.6,TRUE,10,Satisfied
3750,Female,29,San Francisco,Silver,1013.98,17,4.2,TRUE,29,Satisfied
3751,Female,30,Boston,Silver,761.75,14,4.0,FALSE,27,Satisfied
3752,Male,37,Miami,Gold,1420.94,15,4.8,TRUE,15,Satisfied
3753,Female,37,Los Angeles,Gold,1236.76,15,4.2,TRUE,14,Satisfied
3754,Male,39,Seattle,Gold,1396.35,17,4.7,FALSE,19,Satisfied
3755,Female,30,Seattle,Gold,1407.27,20,4.3,FALSE,15,Satisfied
3756,Male,36,San Francisco,Gold,1422.07,13,4.5,FALSE,20,Satisfied
3757,Female,49,Seattle,Silver,1095.77,15,3.8,FALSE,31,Satisfied
3758,Female,38,Miami,Silver,980.27,13,3.5,FALSE,26,Neutral
3759,Female,38,Houston,Gold,1399.15,19,4.3,FALSE,21,Satisfied
3760,Male,37,San Francisco,Gold,1344.88,16,4.4,FALSE,18,Neutral
3761,Male,42,Boston,Silver,947.05,18,4.2,TRUE,25,Neutral
3762,Female,44,Chicago,Gold,1286.97,16,4.7,TRUE,20,Neutral
3763,Female,38,San Francisco,Gold,1209.17,13,4.3,FALSE,15,Satisfied
3764,Female,30,Boston,Gold,1647.49,20,4.6,FALSE,20,Satisfied
3765,Female,25,New York,Gold,1321.72,19,4.5,TRUE,9,Satisfied
3766,Male,43,New York,Gold,1325.79,16,4.3,TRUE,7,Satisfied
3767,Female,27,San Francisco,Silver,1031.03,18,4.1,FALSE,23,Neutral
3768,Male,39,Boston,Silver,994.62,16,4.3,TRUE,31,Satisfied
3769,Male,35,Houston,Silver,890.28,11,4.4,FALSE,26,Satisfied
3770,Female,22,Los Angeles,Silver,961.72,15,3.6,TRUE,24,Unsatisfied
3771,Male,43,Boston,Gold,1444.2,15,4.4,FALSE,17,Satisfied
3772,Male,39,Seattle,Gold,1182.03,16,4.4,TRUE,20,Satisfied
3773,Female,22,Houston,Gold,1406.91,14,4.6,TRUE,8,Neutral
3774,Male,35,Seattle,Gold,1130.23,16,4.4,FALSE,18,Satisfied
3775,Female,43,Seattle,Silver,863.71,11,3.6,FALSE,32,Neutral
3776,Male,28,New York,Silver,935.42,16,4.0,FALSE,39,Neutral
3777,Female,38,Houston,Gold,1382.62,20,4.6,FALSE,20,Satisfied
3778,Female,22,Miami,Silver,854.0,13,4.5,FALSE,14,Satisfied
3779,Male,38,Seattle,Silver,918.9,12,4.6,TRUE,22,Satisfied
3780,Female,26,New York,Bronze,601.25,10,3.7,TRUE,45,Unsatisfied
3781,Female,45,Chicago,Bronze,574.18,9,3.3,FALSE,39,Satisfied
3782,Female,35,Chicago,Gold,1282.56,16,4.4,FALSE,13,Satisfied
3783,Male,28,Miami,Gold,1288.34,14,4.3,FALSE,19,Neutral
3784,Female,31,Boston,Gold,1272.51,16,4.4,FALSE,23,Neutral
3785,Female,37,Los Angeles,Silver,954.68,11,3.5,FALSE,18,Satisfied
3786,Female,45,Seattle,Gold,1508.93,15,4.2,FALSE,12,Satisfied
3787,Male,44,Boston,Silver,818.85,15,3.9,FALSE,39,Satisfied
3788,Female,45,Boston,Silver,861.48,13,4.2,TRUE,21,Neutral
3789,Female,41,San Francisco,Silver,931.68,11,3.4,FALSE,30,Neutral
3790,Male,34,Houston,Gold,1447.86,16,4.1,FALSE,9,Unsatisfied
3791,Male,41,Los Angeles,Gold,1509.91,18,4.6,TRUE,7,Satisfied
3792,Female,22,Chicago,Silver,829.53,15,3.3,FALSE,33,Neutral
3793,Female,47,Seattle,Gold,1077.19,18,4.4,FALSE,16,Satisfied
3794,Female,34,New York,Gold,1330.36,17,4.9,FALSE,7,Satisfied
3795,Male,22,Boston,Gold,1286.45,20,4.3,TRUE,15,Satisfied
3796,Female,45,San Francisco,Gold,1534.31,15,4.7,FALSE,30,Satisfied
3797,Male,47,Boston,Gold,1225.65,16,4.6,FALSE,19,Satisfied
3798,Male,39,Chicago,Bronze,732.36,7,4.2,FALSE,56,Neutral
3799,Female,43,Miami,Gold,1357.72,14,4.5,FALSE,9,Neutral
3800,Female,34,Houston,Silver,951.33,16,4.2,TRUE,20,Satisfied
3801,Male,35,Los Angeles,Gold,1183.99,15,4.1,FALSE,5,Satisfied
3802,Male,30,Seattle,Gold,1595.86,22,5.0,FALSE,18,Satisfied
3803,Female,39,New York,Gold,1383.77,13,4.6,FALSE,15,Satisfied
3804,Female,38,Seattle,Silver,1014.92,14,4.0,TRUE,27,Satisfied
3805,Male,38,San Francisco,Gold,1430.66,19,4.0,FALSE,15,Satisfied
3806,Male,27,Houston,Gold,1396.38,17,4.3,FALSE,21,Satisfied
3807,Female,38,Miami,Silver,849.03,12,4.0,FALSE,23,Satisfied
3808,Female,33,Miami,Bronze,795.06,12,3.5,FALSE,41,Neutral
3809,Female,25,Boston,Silver,857.0,17,4.6,FALSE,30,Neutral
3810,Male,42,New York,Gold,1281.92,17,5.0,FALSE,19,Satisfied
3811,Female,36,Los Angeles,Bronze,645.38,12,3.8,TRUE,65,Satisfied
3812,Female,42,Seattle,Gold,1332.6,15,4.8,FALSE,11,Neutral
3813,Female,26,Chicago,Silver,769.03,11,3.5,FALSE,26,Satisfied
3814,Male,30,Boston,Gold,1222.1,16,4.5,TRUE,14,Neutral
3815,Male,42,Houston,Gold,1180.55,17,4.3,FALSE,16,Satisfied
3816,Male,44,Boston,Bronze,541.01,9,3.4,TRUE,58,Unsatisfied
3817,Male,22,Houston,Gold,1036.81,17,4.4,TRUE,4,Satisfied
3818,Female,33,New York,Gold,1344.45,15,5.0,TRUE,14,Satisfied
3819,Male,36,Miami,Gold,1404.24,14,4.6,FALSE,17,Unsatisfied
3820,Male,42,Chicago,Gold,1486.47,15,4.2,FALSE,20,Satisfied
3821,Female,46,San Francisco,Gold,1284.08,18,4.1,FALSE,17,Satisfied
3822,Female,42,Houston,Gold,1297.28,16,4.5,TRUE,10,Satisfied
3823,Female,29,Boston,Bronze,514.11,11,3.9,TRUE,40,Unsatisfied
3824,Male,32,New York,Silver,910.49,14,3.7,FALSE,28,Neutral
3825,Male,36,Chicago,Gold,1367.84,20,4.8,TRUE,16,Neutral
3826,Male,38,Houston,Gold,1381.26,15,4.3,FALSE,12,Satisfied
3827,Female,28,Miami,Silver,842.54,13,4.3,FALSE,38,Neutral
3828,Male,39,Los Angeles,Gold,1251.72,19,4.5,FALSE,6,Unsatisfied
3829,Female,22,Chicago,Silver,879.94,12,3.7,FALSE,36,Satisfied
3830,Male,27,San Francisco,Gold,1398.78,19,4.1,TRUE,17,Satisfied
3831,Male,41,Los Angeles,Gold,1416.61,19,4.5,FALSE,12,Satisfied
3832,Female,31,Houston,Gold,1427.28,16,4.3,TRUE,3,Satisfied
3833,Female,45,Seattle,Gold,1353.08,13,4.4,TRUE,15,Satisfied
3834,Male,36,Los Angeles,Gold,1395.36,16,4.6,FALSE,14,Satisfied
3835,Male,37,Boston,Gold,1220.03,19,4.8,TRUE,17,Satisfied
3836,Male,36,Los Angeles,Gold,1171.53,19,4.8,FALSE,22,Neutral
3837,Male,30,San Francisco,Gold,1289.21,16,4.9,FALSE,5,Satisfied
3838,Female,26,Boston,Bronze,521.27,10,2.5,FALSE,40,Satisfied
3839,Female,36,Los Angeles,Gold,1236.21,19,4.5,FALSE,7,Satisfied
3840,Male,46,San Francisco,Gold,1369.71,17,4.4,FALSE,8,Satisfied
3841,Male,39,San Francisco,Silver,800.02,14,4.0,TRUE,30,Neutral
3842,Female,24,Seattle,Bronze,562.87,11,3.3,FALSE,55,Neutral
3843,Female,34,San Francisco,Gold,1431.67,19,4.8,TRUE,18,Neutral
3844,Female,37,Seattle,Gold,1352.31,16,4.7,TRUE,6,Satisfied
3845,Male,28,Los Angeles,Gold,1363.25,21,4.5,TRUE,9,Satisfied
3846,Female,40,Boston,Silver,1065.99,14,3.9,TRUE,26,Satisfied
3847,Male,37,New York,Gold,1291.59,18,4.3,FALSE,12,Satisfied
3848,Male,31,New York,Gold,1529.51,16,4.3,FALSE,14,Satisfied
3849,Female,35,San Francisco,Silver,753.89,14,3.8,FALSE,35,Satisfied
3850,Female,41,New York,Gold,1563.71,19,4.3,FALSE,14,Satisfied
3851,Female,30,Houston,Bronze,611.33,10,3.9,FALSE,59,Unsatisfied
3852,Male,32,Seattle,Gold,1354.28,17,4.3,FALSE,26,Neutral
3853,Female,40,Houston,Gold,1471.61,16,4.2,FALSE,9,Satisfied
3854,Female,38,New York,Gold,1323.05,14,4.7,FALSE,14,Neutral
3855,Female,29,New York,Silver,1059.88,15,4.1,FALSE,26,Satisfied
3856,Female,33,San Francisco,Gold,1389.72,20,4.4,FALSE,8,Satisfied
3857,Male,39,Houston,Silver,960.82,13,4.8,FALSE,15,Neutral
3858,Female,46,New York,Gold,1352.56,17,4.4,FALSE,15,Satisfied
3859,Female,33,Seattle,Silver,781.1,9,4.4,TRUE,28,Neutral
3860,Male,31,Chicago,Bronze,535.52,11,3.6,FALSE,31,Unsatisfied
3861,Male,43,Boston,Gold,1396.3,17,4.3,FALSE,17,Unsatisfied
3862,Male,36,Miami,Silver,858.52,12,3.6,TRUE,29,Satisfied
3863,Female,36,Houston,Gold,1342.29,16,4.8,FALSE,9,Satisfied
3864,Female,30,New York,Gold,1305.15,14,4.4,FALSE,13,Unsatisfied
3865,Male,41,San Francisco,Gold,1602.89,15,4.7,FALSE,4,Satisfied
3866,Male,27,Los Angeles,Gold,1402.08,18,4.7,TRUE,9,Satisfied
3867,Female,47,Houston,Gold,1161.82,16,4.2,FALSE,19,Satisfied
3868,Female,43,Seattle,Gold,1252.67,19,5.0,TRUE,16,Satisfied
3869,Male,28,Miami,Bronze,718.47,8,3.8,FALSE,60,Satisfied
3870,Male,42,San Francisco,Gold,1319.33,17,4.2,FALSE,17,Satisfied
3871,Male,31,Boston,Silver,851.26,12,4.7,FALSE,38,Neutral
3872,Female,42,Seattle,Gold,1558.16,19,5.0,TRUE,14,Satisfied
3873,Male,40,San Francisco,Silver,952.15,16,4.1,FALSE,24,Satisfied
3874,Male,37,Los Angeles,Gold,1319.38,15,4.3,FALSE,15,Satisfied
3875,Female,33,San Francisco,Silver,884.17,15,3.4,FALSE,17,Satisfied
3876,Female,43,New York,Gold,1434.96,17,4.5,FALSE,11,Satisfied
3877,Female,43,Chicago,Gold,1404.11,16,4.8,FALSE,7,Satisfied
3878,Male,37,Seattle,Gold,1416.02,16,4.6,TRUE,18,Satisfied
3879,Female,26,Houston,Gold,1426.87,17,4.4,FALSE,16,Satisfied
3880,Male,41,Miami,Gold,1332.1,16,4.4,TRUE,21,Satisfied
3881,Male,30,Seattle,Bronze,700.49,6,3.2,FALSE,34,Satisfied
3882,Male,29,San Francisco,Bronze,672.35,6,3.0,TRUE,65,Satisfied
3883,Male,52,Houston,Gold,1297.12,19,4.2,FALSE,22,Satisfied
3884,Male,24,New York,Gold,1392.37,18,4.1,TRUE,19,Satisfied
3885,Male,42,Seattle,Gold,1325.63,17,4.7,FALSE,12,Satisfied
3886,Female,44,Miami,Gold,1550.36,18,4.7,TRUE,13,Satisfied
3887,Male,38,New York,Gold,1300.69,18,4.7,FALSE,12,Satisfied
3888,Female,34,Seattle,Silver,843.77,12,4.9,FALSE,20,Satisfied
3889,Female,43,Boston,Gold,1193.55,20,4.9,FALSE,14,Satisfied
3890,Male,38,San Francisco,Silver,886.06,11,3.8,TRUE,22,Satisfied
3891,Male,38,Chicago,Gold,1436.12,17,4.1,FALSE,8,Neutral
3892,Male,39,New York,Gold,1218.71,15,4.5,TRUE,20,Satisfied
3893,Male,50,Los Angeles,Gold,1202.41,15,4.5,FALSE,19,Unsatisfied
3894,Female,39,Chicago,Silver,1019.01,12,3.6,TRUE,18,Satisfied
3895,Male,47,Chicago,Gold,1369.53,16,4.6,FALSE,18,Neutral
3896,Female,47,New York,Silver,771.43,12,4.4,FALSE,26,Satisfied
3897,Male,38,Miami,Gold,1360.1,17,4.5,TRUE,12,Satisfied
3898,Male,34,Chicago,Gold,1320.33,15,4.8,FALSE,20,Unsatisfied
3899,Male,43,Seattle,Gold,1408.84,17,4.0,FALSE,15,Unsatisfied
3900,Female,28,Los Angeles,Gold,1071.36,18,4.3,FALSE,18,Neutral
3901,Male,42,Chicago,Gold,1256.23,17,4.4,FALSE,15,Satisfied
3902,Female,32,Boston,Gold,1304.82,14,4.6,TRUE,16,Neutral
3903,Female,44,New York,Gold,1217.37,16,4.7,FALSE,11,Satisfied
3904,Male,44,Boston,Silver,1110.72,13,3.8,FALSE,29,Satisfied
3905,Male,40,Chicago,Gold,1364.22,17,4.4,FALSE,17,Satisfied
3906,Female,51,Miami,Gold,1245.2,18,4.3,FALSE,16,Satisfied
3907,Male,34,Los Angeles,Gold,1329.74,18,4.3,TRUE,11,Satisfied
3908,Male,42,Seattle,Silver,932.98,14,3.8,FALSE,18,Satisfied
3909,Female,33,Houston,Gold,1447.71,15,5.0,FALSE,14,Satisfied
3910,Male,35,Houston,Gold,1231.73,17,4.2,TRUE,20,Satisfied
3911,Male,28,San Francisco,Gold,1559.49,15,4.8,TRUE,5,Satisfied
3912,Male,25,San Francisco,Gold,1458.93,18,4.5,FALSE,16,Unsatisfied
3913,Male,43,Houston,Gold,1301.55,21,5.0,TRUE,11,Neutral
3914,Female,42,Miami,Gold,1329.12,19,5.0,FALSE,20,Neutral
3915,Female,40,Los Angeles,Silver,897.92,13,3.8,FALSE,28,Neutral
3916,Male,35,Chicago,Silver,951.0,13,4.6,FALSE,33,Neutral
3917,Female,41,Chicago,Silver,895.17,14,4.5,FALSE,24,Unsatisfied
3918,Female,41,Los Angeles,Gold,1430.17,16,4.6,TRUE,10,Satisfied
3919,Female,29,New York,Gold,1356.05,16,4.8,FALSE,22,Satisfied
3920,Male,43,Miami,Gold,1062.34,16,4.8,FALSE,20,Satisfied
3921,Female,35,Los Angeles,Gold,1281.64,18,4.6,FALSE,13,Satisfied
3922,Male,49,Seattle,Bronze,452.62,8,3.9,FALSE,29,Satisfied
3923,Male,39,Houston,Gold,1324.44,15,4.6,TRUE,16,Satisfied
3924,Male,43,Houston,Gold,1226.71,19,4.3,FALSE,17,Satisfied
3925,Female,48,Los Angeles,Gold,1358.6,16,4.3,FALSE,23,Satisfied
3926,Female,23,Chicago,Gold,1282.32,15,4.6,FALSE,4,Satisfied
3927,Male,32,Chicago,Gold,1257.53,22,4.6,FALSE,13,Neutral
3928,Female,32,New York,Gold,1292.94,15,4.3,FALSE,14,Satisfied
3929,Male,43,Seattle,Gold,1294.47,17,4.5,TRUE,9,Neutral
3930,Male,32,Houston,Gold,1443.97,17,4.7,TRUE,10,Satisfied
3931,Female,38,San Francisco,Bronze,466.74,8,2.9,FALSE,56,Unsatisfied
3932,Male,32,San Francisco,Gold,1389.73,17,4.6,FALSE,12,Satisfied
3933,Female,40,New York,Silver,946.76,10,4.2,FALSE,43,Satisfied
3934,Male,33,Houston,Bronze,587.77,9,3.6,TRUE,67,Neutral
3935,Male,38,Los Angeles,Gold,1400.21,16,4.3,TRUE,15,Satisfied
3936,Male,37,Boston,Silver,904.86,12,4.3,FALSE,28,Neutral
3937,Female,32,Boston,Gold,1390.03,14,4.0,FALSE,11,Neutral
3938,Female,35,Los Angeles,Bronze,627.7,8,3.1,FALSE,50,Satisfied
3939,Male,37,New York,Gold,1317.21,16,4.5,FALSE,17,Satisfied
3940,Male,42,Boston,Silver,955.19,13,4.0,FALSE,22,Neutral
3941,Male,45,Miami,Gold,1355.95,15,4.5,FALSE,19,Satisfied
3942,Male,37,Los Angeles,Gold,1456.24,16,4.5,FALSE,17,Satisfied
3943,Male,40,Chicago,Silver,728.42,14,4.0,TRUE,30,Unsatisfied
3944,Female,41,Miami,Silver,1048.98,12,3.9,TRUE,23,Satisfied
3945,Male,29,Boston,Gold,1369.15,17,4.7,TRUE,16,Satisfied
3946,Male,38,San Francisco,Gold,1133.3,14,4.3,TRUE,14,Satisfied
3947,Male,32,Miami,Gold,1396.44,14,4.7,FALSE,14,Satisfied
3948,Male,25,Chicago,Gold,1160.11,21,4.6,TRUE,14,Neutral
3949,Female,46,Miami,Silver,948.32,14,4.3,FALSE,29,Satisfied
3950,Male,40,Chicago,Silver,942.76,12,4.1,TRUE,25,Satisfied
3951,Male,52,New York,Gold,1430.28,14,4.7,TRUE,9,Satisfied
3952,Female,25,Miami,Silver,920.22,16,3.8,FALSE,9,Neutral
3953,Female,27,Chicago,Gold,1279.35,15,4.5,FALSE,18,Satisfied
3954,Male,33,San Francisco,Silver,816.81,14,4.0,TRUE,33,Neutral
3955,Female,35,Miami,Gold,1401.31,16,4.5,TRUE,13,Satisfied
3956,Female,45,Miami,Gold,1322.11,14,4.6,TRUE,15,Satisfied
3957,Male,36,New York,Gold,1298.06,18,4.7,FALSE,8,Satisfied
3958,Female,33,Seattle,Gold,1309.09,14,4.4,FALSE,17,Neutral
3959,Male,33,Miami,Gold,1313.5,18,4.4,FALSE,11,Neutral
3960,Female,43,Miami,Gold,1119.64,19,4.3,TRUE,15,Satisfied
3961,Male,43,Miami,Gold,1405.08,18,4.4,TRUE,15,Satisfied
3962,Female,28,Miami,Gold,1670.64,20,5.0,FALSE,17,Satisfied
3963,Male,40,Seattle,Bronze,553.38,11,2.9,FALSE,53,Neutral
3964,Male,33,Boston,Gold,1680.84,16,5.0,FALSE,11,Satisfied
3965,Female,28,Houston,Gold,1381.31,13,4.4,TRUE,11,Satisfied
3966,Male,33,San Francisco,Silver,903.39,15,3.9,FALSE,15,Neutral
3967,Male,39,Miami,Gold,1410.93,19,4.5,TRUE,20,Satisfied
3968,Male,39,Los Angeles,Gold,1262.06,16,4.6,FALSE,15,Satisfied
3969,Female,37,San Francisco,Gold,1389.6,16,4.3,TRUE,30,Satisfied
3970,Male,32,New York,Gold,1424.63,15,4.3,FALSE,11,Satisfied
3971,Male,37,Chicago,Gold,1256.62,17,4.1,FALSE,6,Satisfied
3972,Female,34,New York,Gold,1452.89,20,5.0,TRUE,11,Satisfied
3973,Male,37,Seattle,Gold,1346.94,15,4.4,FALSE,22,Satisfied
3974,Male,39,Los Angeles,Gold,1384.67,16,4.4,TRUE,10,Satisfied
3975,Female,28,Miami,Gold,1263.76,18,4.0,FALSE,18,Satisfied
3976,Male,27,Seattle,Gold,1483.57,22,4.9,FALSE,12,Satisfied
3977,Male,37,Seattle,Silver,801.28,13,3.7,FALSE,18,Satisfied
3978,Female,38,San Francisco,Silver,1014.89,12,4.0,FALSE,26,Satisfied
3979,Male,31,New York,Silver,968.47,12,3.5,FALSE,22,Satisfied
3980,Female,35,Seattle,Gold,1355.94,18,4.4,TRUE,15,Satisfied
3981,Female,30,Boston,Silver,904.76,16,3.9,FALSE,17,Neutral
3982,Female,35,Boston,Gold,1280.0,16,4.3,FALSE,22,Satisfied
3983,Female,28,Miami,Gold,1315.37,18,4.2,FALSE,17,Satisfied
3984,Female,35,Miami,Gold,1397.72,16,4.3,TRUE,18,Satisfied
3985,Female,22,San Francisco,Silver,1003.27,17,3.8,FALSE,10,Satisfied
3986,Male,29,Seattle,Gold,1544.86,18,4.4,FALSE,7,Satisfied
3987,Male,30,Houston,Gold,1323.68,16,4.5,FALSE,9,Satisfied
3988,Female,35,Chicago,Gold,1370.57,16,4.0,TRUE,21,Neutral
3989,Female,36,Seattle,Gold,1482.45,18,4.8,TRUE,19,Satisfied
3990,Female,41,Houston,Gold,1399.9,18,4.7,FALSE,23,Satisfied
3991,Female,43,Houston,Bronze,689.08,8,3.4,TRUE,66,Satisfied
3992,Female,54,Los Angeles,Gold,1156.88,14,4.3,TRUE,4,Satisfied
3993,Female,34,New York,Bronze,583.66,10,3.1,FALSE,41,Unsatisfied
3994,Male,31,Miami,Gold,1250.98,17,4.2,FALSE,14,Neutral
3995,Male,27,New York,Gold,1340.37,19,4.3,TRUE,13,Satisfied
3996,Female,36,Houston,Gold,1289.41,18,4.5,FALSE,12,Satisfied
3997,Female,32,New York,Silver,856.86,12,4.2,FALSE,28,Unsatisfied
3998,Female,37,Los Angeles,Gold,1144.92,19,4.2,TRUE,19,Satisfied
3999,Female,35,New York,Gold,1242.35,18,4.5,FALSE,13,Neutral
4000,Male,37,Seattle,Gold,1257.78,18,5.0,FALSE,3,Unsatisfied
