Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level,Useless_Column
2388,F,34.7,Москва,Gold,803.52,16,3.2,TRUE,11,Unsatisfied,1
2522,F,28.6,Los Angeles,GOLD,1154.19,17,2.7,1,24,Unsatisfied,1
2330,,40.3,Montréal,Silver,2304.27,14,3.9,No,58,,1
2142,,32.4,,Silver,1016.36,14,3.1,,30,Unsatisfied,1
2044,Female,150,Montréal,Gold,1005.72,12,3.4,1,36,,1
2425,M,37.2,New York,Bronze,768.43,12,4.0,,53,Unsatisfied,1
2125,Male,33.6,Los Angeles,gold,686.07,14,4.4,TRUE,50,,1
2155,M,44.8,Zürich,GOLD,969.86,13,4.2,false,43,,1
2559,M,40.1,Tokyo,GOLD,1087.47,13,4.3,TRUE,-8,Neutral,1
2718,Female,36.1,New York,Gold,1113.49,6,4.6,1,17,Unsatisfied,1
2277,M,32.6,Zürich,Bronze,-0.01,11,3.3,false,17,Neutral,1
2687,Non-binary,42.5,Tokyo,GOLD,980.47,19,3.1,TRUE,59,Unsatisfied,1
2368,M,37.8,,Gold,1414.24,11,3.9,0,77,Unsatisfied,1
2411,Female,35.6,Montréal,,509.15,9,4.6,Yes,26,Satisfied,1
2219,Non-binary,35.3,Москва,gold,399.66,9,3.7,,17,,1
2427,F,999,Tokyo,gold,1122.12,21,3.4,true,47,,1
2228,Male,40.0,New York,GOLD,1014.3,16,4.3,true,3,N/A,1
2562,,29.1,,Silver,1227.9,16,2.9,false,0,Satisfied,1
2828,Female,34.9,New York,,1368.9,14,4.4,1,19,,1
2241,Non-binary,34.5,São Paulo,GOLD,1656.01,4,3.8,0,37,N/A,1
2731,Male,37.5,Zürich,Gold,1138.59,12,4.6,true,48,,1
2295,Male,24.8,,Gold,858.97,17,3.1,false,70,,1
2651,Male,36.5,Montréal,Silver,1207.61,11,4.8,true,74,Neutral,1
2217,M,28.0,Zürich,GOLD,578.28,18,3.8,0,5,,1
2911,F,34.1,New York,gold,816.96,17,3.5,false,1,,1
2049,Male,37.8,Tokyo,Gold,531.91,15,great,,38,N/A,1
2896,M,31.9,Москва,gold,613.12,19,2.6,No,54,Satisfied,1
2796,Non-binary,31.4,Москва,GOLD,582.45,14,3.3,,30,,1
2018,F,34.3,Москва,,805.58,15,4.0,1,29,Neutral,1
2369,Female,37.6,Montréal,Bronze,799.84,7,3.3,0,6,Unsatisfied,1
2712,M,30.1,Tokyo,GOLD,219.37,12,3.2,TRUE,9,Satisfied,1
2457,Female,33.5,São Paulo,Silver,742.27,18,4.6,Yes,31,Unsatisfied,1
2190,Male,38.7,Ñoño City,gold,1195.41,12,3.9,true,28,Satisfied,1
2041,Male,27.5,New York,Silver,896.19,17,4.2,,17,Unsatisfied,1
2179,Male,34.3,Los Angeles,Bronze,1253.01,15,4.8,0,18,Unsatisfied,1
2220,,35.5,Zürich,Silver,651.92,8,3.7,0,32,,1
2032,Non-binary,40.6,Montréal,gold,1627.69,15,3.1,1,7,,1
2958,Female,38.8,,GOLD,1336.4,9,4.5,No,26,,1
2291,F,39.6,New York,Silver,1235.84,5,4.0,,34,,1
2720,M,37.4,Ñoño City,gold,577.49,8,3.0,false,47,Unsatisfied,1
2795,M,32.1,Москва,GOLD,1167.0,17,3.1,false,58,,1
2546,Male,30.3,Los Angeles,Bronze,941.4,16,4.9,,4,Neutral,1
2146,F,36.9,São Paulo,Silver,,18,5.2,No,14,Satisfied,1
2710,,33.0,New York,Gold,2279.63,9,4.2,0,42,,1
2469,M,41.9,São Paulo,GOLD,870.22,10,4.3,1,37,Satisfied,1
2245,Male,44.4,Montréal,GOLD,506.86,13,3.5,FALSE,39,Neutral,1
2959,,33.1,New York,Silver,$1200,8,3.6,FALSE,25,Unsatisfied,1
2567,Non-binary,34.9,São Paulo,Bronze,680.74,8,3.3,No,40,,1
2319,Non-binary,37.3,Tokyo,gold,1017.97,19,3.7,0,48,Unsatisfied,1
2773,F,21.3,Tokyo,Bronze,725.21,10,4.2,1,26,Neutral,1
2003,,37.6,Tokyo,Silver,1434.13,15,4.5,true,-6,,1
2671,F,28.5,,Gold,-0.01,11,4.3,1,53,,1
2355,Male,32.1,Montréal,gold,1147.55,15,3.9,,28,Satisfied,1
2102,Female,34.2,Los Angeles,GOLD,1529.81,17,great,,44,,1
2483,Non-binary,29.6,Tokyo,Silver,994.01,10,3.9,,0,,1
2861,Female,32.3,São Paulo,GOLD,680.13,,3.2,TRUE,38,,1
2872,F,30.8,São Paulo,,866.66,10,4.0,No,15,N/A,1
2969,F,35.9,Montréal,Silver,-222.03,10,4.6,FALSE,16,,1
2604,F,36.5,,GOLD,1290.0,22,4.3,,30,,1
2385,Female,23.6,,Bronze,689.51,17,3.5,0,66,Satisfied,1
2586,M,31.8,,Bronze,1096.36,10,4.6,TRUE,37,Satisfied,1
2757,M,30.5,,,420.74,8,4.0,TRUE,51,Unsatisfied,1
2690,Male,24.2,New York,GOLD,1498.89,9,3.1,No,26,,1
2888,Female,38.9,Los Angeles,gold,1443.83,14,3.4,1,54,Satisfied,1
2539,F,26.5,Los Angeles,,1150.5,9,0,,33,,1
2493,M,999,Zürich,Silver,94.7,15,3.2,TRUE,35,,1
2501,M,39.1,Los Angeles,Gold,1212.6,10,3.5,FALSE,40,,1
2920,M,30.8,,gold,1054.68,12,3.5,No,6,,1
2986,F,36.1,,gold,unknown,11,3.7,1,41,,1
2499,Non-binary,31.0,Montréal,,496.68,11,3.4,0,37,Satisfied,1
2521,F,34.8,São Paulo,Silver,786.85,13,4.3,1,20,N/A,1
2008,Male,40.3,New York,Bronze,831.83,20,3.1,,6,Satisfied,1
2533,F,35.2,Москва,,-8.46,16,4.3,true,39,Unsatisfied,1
2131,Female,21.2,Montréal,,793.39,12,3.6,true,11,Unsatisfied,1
2401,Non-binary,38.9,Москва,Gold,87.69,15,3.4,Yes,27,,1
2587,,28.8,Zürich,Silver,363.58,7,3.8,1,34,Unsatisfied,1
2354,,30.2,Zürich,Silver,128.51,6,3.9,true,-10,Satisfied,1
2902,Non-binary,30.1,Montréal,gold,686.4,14,3.2,1,41,,1
2616,F,28.9,,gold,,16,4.9,TRUE,37,Unsatisfied,1
2095,Male,36.0,Los Angeles,Gold,44.3,16,0,,24,Unsatisfied,1
2947,M,33.5,New York,GOLD,796.74,12,3.8,FALSE,yesterday,,1
2328,F,41.0,São Paulo,Gold,1309.95,12,4.3,1,-4,,1
2758,F,42.3,Montréal,Bronze,1082.84,10,4.2,,39,N/A,1
2977,F,44.4,,Gold,330.13,12,4.4,1,81,N/A,1
2843,Male,34.0,Los Angeles,Gold,728.8,15,4.7,Yes,-22,Unsatisfied,1
2705,Non-binary,32.1,,GOLD,1382.62,8,10,1,17,Neutral,1
2222,Female,28.7,New York,Bronze,-23.82,18,3.4,1,-7,N/A,1
2868,,36.8,Zürich,gold,289.05,11,3.5,TRUE,70,Unsatisfied,1
2620,Female,34.0,,GOLD,984.23,16,4.4,FALSE,29,Satisfied,1
2797,Female,31.6,Zürich,Bronze,540.26,10,3.6,true,30,N/A,1
2455,Male,28.1,Los Angeles,Bronze,408.77,15,4.8,1,34,,1
2763,Female,33.0,,Silver,727.55,13,4.7,,-1,,1
2532,,34.9,Москва,GOLD,859.06,12,5.1,TRUE,28,,1
2432,M,28.9,Москва,Bronze,1777.19,16,3.9,true,5,Neutral,1
2006,Non-binary,37.2,Montréal,Bronze,131.98,16,3.6,true,14,,1
2558,Male,34.6,São Paulo,gold,921.11,15,99,,13,Satisfied,1
2059,Female,23.6,Los Angeles,gold,851.28,8,3.4,true,15,Satisfied,1
2016,Non-binary,34.3,São Paulo,Bronze,673.81,16,3.8,No,9,Satisfied,1
2298,M,35.1,São Paulo,Silver,916.49,20,3.6,FALSE,23,,1
2923,F,27.6,,gold,514.89,500,3.5,true,21,,1
2324,M,41.4,Montréal,Bronze,910.17,12,4.7,FALSE,49,Satisfied,1
2500,Female,32.1,Москва,Silver,600.6,16,4.3,false,36,,1
2462,F,41.9,Zürich,Silver,412.97,14,4.2,Yes,33,Unsatisfied,1
2990,Non-binary,35.6,Los Angeles,Gold,1248.29,11,4.3,1,50,Unsatisfied,1
2931,Female,30.9,,Gold,807.74,12,2.3,1,51,,1
2821,,41.1,Montréal,Bronze,1313.16,14,3.8,,11,Unsatisfied,1
2885,M,34.3,São Paulo,GOLD,764.45,14,3.7,,61,Unsatisfied,1
2730,F,29.7,Montréal,Bronze,249.97,6,4.4,,13,,1
2591,,32.7,Zürich,GOLD,1291.63,14,4.4,,38,,1
2209,Female,31.4,New York,GOLD,$1200,15,3.9,,11,Unsatisfied,1
2412,Non-binary,29.9,Los Angeles,GOLD,1038.01,16,2.8,No,19,Neutral,1
2502,Female,38.5,São Paulo,,1454.87,11,4.7,1,42,,1
2467,M,38.9,Montréal,Silver,1302.74,5,3.4,0,43,,1
2519,Male,43.2,São Paulo,Gold,1136.19,10,3.5,,35,Neutral,1
2648,Female,33.0,Los Angeles,gold,1370.54,23,3.5,1,13,,1
2504,,32.2,Zürich,Bronze,385.06,7,3.4,No,43,Neutral,1
2410,Non-binary,32.3,New York,,974.21,12,3.1,false,7,,1
2045,M,37.0,Zürich,Silver,589.44,13,4.1,FALSE,38,,1
2516,Non-binary,44.7,São Paulo,Silver,390.68,7,4.3,0,63,N/A,1
2248,Non-binary,26.7,Los Angeles,gold,149.69,21,3.4,TRUE,58,N/A,1
2458,M,30.0,Tokyo,gold,156.51,5,3.8,TRUE,27,,1
2157,,0,,GOLD,1194.77,13,4.6,false,18,Unsatisfied,1
2066,Non-binary,31.6,Los Angeles,Gold,1083.59,10,3.0,true,25,N/A,1
2218,Non-binary,37.0,Montréal,gold,1325.28,12,4.1,0,31,Satisfied,1
2390,,36.4,Montréal,gold,-183.35,12,4.5,Yes,37,Satisfied,1
2250,Male,36.9,New York,Gold,371.9,1,4.0,,4,Neutral,1
2433,Non-binary,28.7,Montréal,GOLD,1453.75,0,4.4,1,46,,1
2639,Non-binary,36.9,Tokyo,gold,N/A,11,4.4,,48,Neutral,1
2740,F,25.0,São Paulo,Gold,932.4,7,4.6,No,21,N/A,1
2540,,38.2,,Bronze,222.78,16,3.5,true,43,,1
2786,F,28.4,Zürich,Bronze,690.44,12,3.9,FALSE,-6,Neutral,1
2806,F,25.4,New York,Gold,884.92,6,4.5,1,28,Neutral,1
2373,Non-binary,35.1,São Paulo,Gold,1358.18,12,3.4,1,21,Neutral,1
2345,F,36.1,Москва,Silver,56.23,19,4.0,FALSE,46,Neutral,1
2994,Non-binary,36.1,,,911.59,16,5.0,FALSE,65,Unsatisfied,1
2025,,-5,São Paulo,Gold,840.55,14,4.2,0,53,N/A,1
2700,Female,40.0,New York,gold,551.86,15,4.1,,60,Satisfied,1
2596,Female,33.4,Zürich,Silver,936.77,15,3.7,false,-10,Unsatisfied,1
2453,F,30.0,Montréal,GOLD,1157.24,15,4.7,true,10,,1
2831,Female,27.2,,gold,779.31,14,3.9,TRUE,36,Unsatisfied,1
2485,Male,41.6,Montréal,,567.27,13,4.0,TRUE,44,,1
2704,Non-binary,38.6,,GOLD,690.88,14,3.1,0,56,N/A,1
2418,Non-binary,37.9,,Gold,1121.68,,3.6,0,59,,1
2036,Non-binary,40.8,,GOLD,763.81,15,4.3,,21,,1
2838,Non-binary,36.8,,GOLD,1219.29,12,4.7,No,26,Neutral,1
2930,Female,50.2,Москва,Gold,1164.58,11,3.3,1,12,Unsatisfied,1
2443,Female,38.3,Los Angeles,GOLD,966.84,10,4.0,true,10,,1
2254,,-5,Tokyo,GOLD,1293.51,11,4.0,false,29,Neutral,1
2326,M,36.1,,Gold,1102.95,16,4.4,,14,,1
2751,,29.4,Zürich,gold,914.18,13,3.8,0,39,Satisfied,1
2247,F,33.3,New York,Silver,1327.57,10,4.0,TRUE,58,Satisfied,1
2837,,32.5,Los Angeles,gold,606.86,24,3.7,No,24,,1
2695,,39.8,São Paulo,GOLD,1592.34,22,2.9,FALSE,14,N/A,1
2480,Male,28.1,,,1245.16,10,3.4,FALSE,9,N/A,1
2099,Non-binary,37.9,New York,gold,870.95,9,3.7,FALSE,33,,1
2570,F,27.3,Москва,,172.04,12,3.7,FALSE,12,,1
2823,,34.7,Zürich,GOLD,939.58,11,4.1,false,62,Satisfied,1
2811,Non-binary,32.9,,Silver,1491.72,12,4.1,false,17,Neutral,1
2512,Female,37.6,Zürich,GOLD,767.5,13,3.6,1,19,N/A,1
2996,M,46.2,Москва,gold,1547.6,17,4.2,,22,N/A,1
2576,Female,40.4,Москва,GOLD,1157.41,14,4.3,1,-22,Satisfied,1
2409,M,35.8,São Paulo,GOLD,780.61,17,3.5,FALSE,31,,1
2224,M,34.9,Los Angeles,GOLD,758.91,14,4.0,FALSE,58,Neutral,1
2323,,33.9,São Paulo,Bronze,unknown,20,2.9,true,12,Unsatisfied,1
2508,Non-binary,37.6,Zürich,Silver,1256.22,12,3.4,false,27,Unsatisfied,1
2239,,31.9,Tokyo,gold,774.96,16,3.7,No,19,Neutral,1
2048,Male,32.4,Москва,Silver,656.72,18,4.4,,27,Satisfied,1
2043,F,34.0,New York,GOLD,997.46,19,4.9,false,-8,,1
2767,Female,28.7,,Gold,755.67,13,3.9,1,39,,1
2498,,33.0,Los Angeles,Gold,1057.45,12,2.7,Yes,10,N/A,1
2370,M,28.2,Tokyo,GOLD,153.48,10,6.0,false,47,,1
2841,Female,30.8,,GOLD,1244.53,10,3.1,FALSE,12,Satisfied,1
2058,M,41.2,Los Angeles,,824.9,15,4.1,No,33,,1
2022,,40.4,Montréal,Gold,964.0,16,10,true,36,,1
2022,,40.4,Montréal,Gold,964.0,16,10,true,36,,1
2815,Female,29.3,Zürich,Gold,1129.61,11,4.0,TRUE,53,Neutral,1
2173,Non-binary,30.2,New York,Bronze,1206.31,10,4.1,,42,,1
2165,Non-binary,31.4,São Paulo,Bronze,816.45,15,2.6,,17,,1
2362,M,34.2,Ñoño City,Bronze,1343.53,7,4.7,Yes,13,Neutral,1
2754,Female,25.3,,Silver,1303.94,12,3.2,FALSE,34,N/A,1
2065,Non-binary,29.4,Zürich,Bronze,1549.42,16,great,TRUE,-16,Unsatisfied,1
2777,Female,29.4,Montréal,gold,758.75,11,3.7,Yes,36,Neutral,1
2733,Female,33.6,Montréal,Bronze,738.31,19,4.2,TRUE,12,,1
2778,,29.6,,Bronze,708.98,13,4.8,true,23,Neutral,1
2122,M,39.3,Montréal,Silver,579.37,14,3.4,1,39,Satisfied,1
2668,Male,49.1,,Bronze,1400.63,9,3.7,TRUE,34,,1
2198,Male,34.8,Montréal,Silver,574.12,11,4.1,No,18,,1
2195,Non-binary,28.6,Montréal,gold,121.45,11,10,true,62,Unsatisfied,1
2014,Non-binary,27.2,New York,Bronze,99999,11,4.1,1,13,,1
2781,Male,25.8,,gold,"1,200.50",12,4.4,TRUE,-10,,1
2784,Male,35.8,Zürich,gold,1039.92,8,4.2,TRUE,16,,1
2374,Non-binary,36.0,São Paulo,gold,767.0,13,4.5,true,-6,N/A,1
2149,Female,29.4,Zürich,GOLD,666.14,12,2.3,FALSE,6,N/A,1
2439,Female,33.7,Los Angeles,Gold,865.99,19,3.8,,25,Unsatisfied,1
2874,,27.4,Москва,gold,,24,3.0,Yes,4,Unsatisfied,1
2006,Non-binary,37.2,Montréal,Bronze,131.98,16,3.6,true,14,,1
2640,,30.9,Tokyo,,1242.21,8,3.4,Yes,9,Unsatisfied,1
2544,Non-binary,34.9,New York,GOLD,1418.1,16,3.7,false,52,Unsatisfied,1
2663,Male,37.0,New York,Gold,1547.25,17,2.8,false,43,,1
2768,M,35.3,,gold,1274.86,15,4.1,false,33,Neutral,1
2555,,30.3,São Paulo,Bronze,-0.01,17,3.4,Yes,30,,1
2745,,37.7,Los Angeles,Bronze,424.46,14,4.1,0,21,,1
2360,F,32.4,Los Angeles,Gold,305.9,18,4.4,0,32,,1
2794,F,29.8,Tokyo,gold,1052.29,12,4.8,,49,N/A,1
2949,,27.1,São Paulo,gold,466.98,17,3.7,Yes,52,Neutral,1
3000,Non-binary,32.2,Москва,Silver,1162.73,5,3.2,1,37,Satisfied,1
2005,Non-binary,26.5,Montréal,Silver,1340.48,19,4.5,0,13,,1
2053,,34.9,Москва,Silver,426.38,9,4.5,,41,Neutral,1
2608,F,32.6,Zürich,GOLD,508.45,13,4.2,TRUE,-12,N/A,1
2145,Non-binary,30.4,Tokyo,Bronze,893.45,6,3.8,true,20,,1
2877,Male,32.5,,GOLD,1576.87,16,3.6,1,-13,Unsatisfied,1
2336,,40.2,Zürich,Silver,700.42,8,2.8,,21,Satisfied,1
2534,M,32.8,Montréal,Silver,522.29,8,3.6,FALSE,60,Unsatisfied,1
2472,M,38.0,Tokyo,Silver,1161.4,14,4.3,,16,N/A,1
2438,Non-binary,40.8,Zürich,GOLD,554.19,14,2.1,FALSE,-10,N/A,1
2237,Non-binary,29.7,Tokyo,GOLD,1106.04,many,4.4,,13,,1
2513,Female,30.7,,Silver,1009.23,15,3.8,false,-3,N/A,1
2509,Male,33.7,Москва,Gold,696.8,17,3.0,,41,N/A,1
2933,F,29.8,,Gold,898.04,16,4.2,TRUE,12,,1
2932,Female,28.9,São Paulo,,1029.3,15,3.9,FALSE,55,Unsatisfied,1
2073,Female,44.9,Tokyo,Bronze,943.07,13,4.8,Yes,60,Neutral,1
2027,Male,33.2,Москва,Gold,746.23,9,3.4,,-2,,1
2456,M,33.4,Москва,Silver,1269.64,15,3.2,0,28,,1
2341,Female,36.5,,Bronze,1175.09,10,4.9,Yes,-5,,1
2366,F,37.5,Москва,Silver,99999,5,3.0,,0,N/A,1
2755,F,38.9,Tokyo,Silver,610.83,13,4.0,No,-4,,1
2233,Female,35.5,Москва,Gold,828.3,10,3.7,Yes,23,Neutral,1
2750,Non-binary,32.1,New York,gold,1150.01,12,4.0,0,67,,1
2197,M,42.3,,Gold,421.05,-3,3.9,,-5,,1
2746,Male,33.8,Tokyo,Gold,1317.47,17,4.0,true,29,Neutral,1
2675,,42.2,Los Angeles,GOLD,1084.16,11,2.8,0,45,N/A,1
2164,Female,22.2,São Paulo,Bronze,1205.4,8,4.3,Yes,30,Neutral,1
2260,Male,31.6,São Paulo,Bronze,217.1,5,3.4,,15,Satisfied,1
2446,,36.7,New York,gold,819.36,8,-1,TRUE,54,,1
2506,Male,34.0,Москва,GOLD,487.75,14,3.8,true,52,,1
2105,M,29.4,,GOLD,407.39,12,4.4,0,36,Satisfied,1
2423,Female,36.2,Los Angeles,GOLD,638.56,18,4.0,FALSE,30,,1
2711,F,28.2,,GOLD,1161.48,18,3.0,0,54,,1
2631,Non-binary,31.4,New York,Bronze,1379.24,16,3.8,No,39,,1
2842,Female,37.7,Москва,,687.56,12,4.0,,-5,,1
2987,Male,41.0,Tokyo,Gold,1403.43,10,3.6,,18,Neutral,1
2426,,34.8,Zürich,GOLD,545.65,14,3.7,true,19,Unsatisfied,1
2231,Male,24.0,Москва,Silver,220.24,9,3.2,TRUE,20,Unsatisfied,1
2725,M,33.9,Montréal,GOLD,1049.96,14,4.1,FALSE,39,Satisfied,1
2820,M,32.8,São Paulo,GOLD,1332.68,13,4.7,true,33,,1
2601,Female,40.0,Tokyo,GOLD,870.33,14,3.0,,24,Satisfied,1
2040,Female,29.8,,,1313.58,19,2.9,FALSE,44,Satisfied,1
2342,M,38.2,Zürich,Silver,-500,16,4.7,No,29,N/A,1
2160,Female,31.1,São Paulo,Bronze,469.59,13,2.6,No,50,Neutral,1
2484,Male,36.0,,Gold,1072.09,18,2.7,TRUE,17,,1
2662,Non-binary,42.5,Los Angeles,Bronze,714.43,10,4.0,true,42,,1
2696,F,33.2,Москва,Bronze,756.92,13,4.7,false,36,Neutral,1
2174,Male,39.3,,Silver,609.96,9,3.7,FALSE,17,Neutral,1
2912,F,30.3,Montréal,,894.6,,2.7,0,31,,1
2615,F,35.8,Montréal,,822.29,8,3.7,Yes,39,N/A,1
2332,Non-binary,33.3,São Paulo,Bronze,972.93,0,2.9,No,29,,1
2873,Female,36.9,Zürich,Gold,738.65,18,4.0,,5,,1
2734,F,31.2,Montréal,Gold,547.85,15,3.6,0,4,Neutral,1
2612,M,31.1,Москва,gold,310.06,25,3.9,Yes,8,Satisfied,1
2760,Male,37.7,New York,Bronze,231.39,18,3.6,No,48,Satisfied,1
2460,Male,38.4,Tokyo,,716.26,13,3.2,TRUE,8,Neutral,1
2785,Non-binary,35.9,Tokyo,,-500,12,4.5,Yes,44,Unsatisfied,1
2322,,37.3,,GOLD,1010.59,17,3.2,No,22,,1
2399,F,36.8,New York,,1165.19,8,3.6,TRUE,44,Unsatisfied,1
2081,Female,31.2,,Gold,862.76,13,3.9,false,38,Neutral,1
2717,,22.1,Москва,Gold,1115.53,13,3.2,,-12,Unsatisfied,1
2707,Male,27.8,São Paulo,,841.5,18,3.3,No,28,N/A,1
2901,Female,32.8,,Silver,1068.75,17,3.9,TRUE,99999,Unsatisfied,1
2909,Male,30.2,São Paulo,gold,1284.51,10,4.4,true,29,,1
2082,Non-binary,34.3,São Paulo,GOLD,1211.56,9,2.5,false,28,N/A,1
2182,Non-binary,29.5,New York,Bronze,964.14,18,3.7,FALSE,49,,1
2623,Female,24.0,Montréal,Gold,1417.02,16,3.8,false,37,Unsatisfied,1
2168,M,45.6,Zürich,Bronze,1110.3,18,3.5,1,59,,1
2776,Male,44.5,Montréal,Silver,817.29,15,4.6,TRUE,41,N/A,1
2613,Female,33.4,Zürich,GOLD,912.56,10,great,TRUE,60,,1
2468,Female,28.2,Zürich,GOLD,1150.7,2,3.8,FALSE,3,Satisfied,1
2020,Non-binary,29.5,São Paulo,Bronze,760.78,11,4.0,No,45,,1
2553,Female,28.7,Tokyo,Silver,929.0,18,2.7,1,29,,1
2626,Male,28.7,,Silver,1264.27,11,4.1,TRUE,33,Neutral,1
2908,Female,41.3,Los Angeles,gold,1830.36,21,4.4,No,15,,1
2764,F,41.7,São Paulo,gold,1001.37,11,3.3,true,43,,1
2151,F,31.6,São Paulo,Silver,$1200,13,4.5,0,10,,1
2118,Male,41.4,Tokyo,Silver,474.43,18,3.5,TRUE,20,Neutral,1
2403,Non-binary,35.0,,Bronze,771.69,13,3.9,Yes,7,,1
2263,F,44.9,New York,Bronze,411.42,7,4.3,FALSE,22,Unsatisfied,1
2348,Male,40.8,Zürich,Silver,1313.45,9,4.8,0,43,Neutral,1
2503,M,37.4,,Bronze,-500,10,4.9,Yes,15,N/A,1
2018,F,34.3,Москва,,805.58,15,4.0,1,29,Neutral,1
2171,Non-binary,36.3,New York,Gold,1005.63,0,4.6,,20,Neutral,1
2561,Non-binary,28.3,Zürich,Silver,478.03,9,-1,Yes,61,Unsatisfied,1
2708,F,41.3,São Paulo,Silver,376.74,17,3.6,false,40,N/A,1
2415,M,30.7,Ñoño City,Silver,1597.12,11,3.9,false,63,Satisfied,1
2034,Male,38.4,São Paulo,Bronze,1329.42,13,3.2,FALSE,16,,1
2212,M,27.2,,Bronze,1382.23,14,3.8,No,53,,1
2126,Non-binary,27.7,Montréal,GOLD,882.72,21,3.9,,15,Unsatisfied,1
2859,,26.1,Zürich,Silver,224.4,-3,4.1,true,-10,Unsatisfied,1
2829,Non-binary,30.9,New York,Silver,875.14,8,4.1,false,52,,1
2747,,39.8,Tokyo,Bronze,1493.44,5,3.3,true,52,,1
2875,M,36.9,Zürich,Gold,408.13,10,4.6,,32,N/A,1
2243,Male,36.3,Zürich,Silver,965.84,9,5.5,true,36,,1
2310,Non-binary,35.9,São Paulo,Bronze,1404.62,18,3.6,,50,Neutral,1
2286,Male,33.8,Los Angeles,Gold,1246.47,10,3.2,false,41,,1
2714,M,39.1,,,921.43,18,3.8,true,40,N/A,1
2486,Non-binary,27.4,São Paulo,gold,425.34,0,3.8,false,23,Unsatisfied,1
2062,Male,29.8,São Paulo,Gold,1065.49,12,4.6,Yes,15,N/A,1
2264,,27.3,,gold,755.05,500,3.6,false,20,Neutral,1
2976,M,30.0,São Paulo,gold,1301.78,13,3.5,true,1,,1
2189,Male,23.8,,Bronze,1875.89,19,3.7,1,52,,1
2097,Male,36.8,New York,Bronze,730.58,13,4.0,TRUE,75,N/A,1
2007,M,29.5,Москва,Silver,1043.81,8,2.3,TRUE,44,,1
2308,F,36.2,Los Angeles,Silver,828.25,15,4.1,1,62,,1
2318,Male,35.2,,Silver,507.85,8,4.4,true,29,,1
2473,Male,34.0,Zürich,Silver,840.36,13,3.6,false,10,Satisfied,1
2575,M,33.9,New York,GOLD,1491.37,10,4.2,,46,Neutral,1
2029,Male,31.7,,,958.45,11,3.8,No,54,,1
2963,Non-binary,41.4,New York,gold,858.88,9,3.2,1,41,N/A,1
2494,Female,41.0,Ñoño City,gold,1096.4,10,3.0,Yes,56,,1
2761,F,38.5,Los Angeles,,-0.01,10,3.4,FALSE,28,Unsatisfied,1
2221,M,28.9,Москва,Gold,1185.3,15,3.1,No,31,N/A,1
2956,F,29.6,Tokyo,Silver,$1200,9,3.9,FALSE,-2,,1
2765,Male,35.4,Montréal,Bronze,965.24,18,3.7,,69,Neutral,1
2926,Female,33.5,Москва,Silver,1111.84,6,3.0,,19,,1
2848,M,35.3,New York,GOLD,1029.94,13,4.3,,3,,1
2039,Non-binary,29.9,Los Angeles,,781.1,8,3.1,TRUE,33,,1
