Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level,Region,Account Age Years,Last Campaign
4571,Male,36,Los Angeles,Bronze,562.37,10,2.9,FALSE,52,Unsatisfied,North,5,Push
4572,Male,26,Seattle,Bronze,658.52,3,3.7,FALSE,92,Satisfied,North,1,SMS
4573,Female,54,Los Angeles,Silver,902.25,16,3.0,FALSE,61,Neutral,South,3,None
4574,Male,32,Boston,Silver,671.61,7,3.5,FALSE,49,Satisfied,East,4,Push
4575,Female,37,Los Angeles,Bronze,497.21,10,3.6,TRUE,108,Unsatisfied,North,2,Push
4576,Male,52,Chicago,Bronze,562.34,7,2.9,TRUE,86,Unsatisfied,South,2,None
4577,Male,44,Boston,Silver,821.72,10,4.0,TRUE,56,Satisfied,South,2,Retargeting
4578,Female,40,Houston,Gold,1068.98,18,4.5,TRUE,26,Neutral,East,4,Push
4579,Male,33,Houston,Silver,666.04,8,3.6,TRUE,63,Unsatisfied,West,3,None
4580,Female,52,New York,Gold,1403.53,14,4.4,FALSE,14,Neutral,East,2,None
4581,Female,37,Seattle,Bronze,341.45,6,3.0,TRUE,96,Neutral,East,3,Retargeting
4582,Male,46,Seattle,Silver,767.54,12,3.6,FALSE,20,Unsatisfied,South,2,None
4583,Female,44,New York,Bronze,330.65,7,3.7,TRUE,68,Neutral,North,3,Push
4584,Male,49,New York,Bronze,653.17,5,3.6,TRUE,66,Unsatisfied,North,0,Push
4585,Male,49,Seattle,Bronze,399.99,7,2.8,TRUE,71,Neutral,South,4,Email
4586,Male,36,Seattle,Bronze,616.01,9,3.2,TRUE,95,Satisfied,North,2,Push
4587,Female,38,Los Angeles,Bronze,468.37,3,3.5,FALSE,97,Unsatisfied,North,3,SMS
4588,Female,61,Miami,Bronze,410.56,5,2.6,TRUE,68,Unsatisfied,East,3,SMS
4589,Male,29,Boston,Bronze,436.95,8,3.6,TRUE,65,Unsatisfied,North,2,SMS
4590,Male,48,New York,Silver,768.9,10,3.4,TRUE,58,Neutral,East,3,Retargeting
4591,Female,38,Los Angeles,Bronze,262.51,5,3.7,FALSE,39,Unsatisfied,South,3,None
4592,Female,45,New York,Bronze,573.59,9,3.3,FALSE,63,Unsatisfied,West,3,Retargeting
4593,Male,51,New York,Bronze,377.56,8,3.1,FALSE,95,Unsatisfied,North,2,Email
4594,Male,33,Miami,Gold,887.9,12,3.9,TRUE,24,Satisfied,North,3,None
4595,Male,52,Los Angeles,Silver,648.41,9,3.9,FALSE,49,Satisfied,South,1,Retargeting
4596,Male,32,Boston,Bronze,358.84,8,2.2,TRUE,68,Neutral,East,4,None
4597,Female,59,San Francisco,Gold,879.04,16,4.6,TRUE,14,Satisfied,West,3,Push
4598,Male,36,Los Angeles,Bronze,518.88,6,2.3,FALSE,108,Unsatisfied,North,4,None
4599,Female,44,San Francisco,Silver,571.39,9,2.5,FALSE,30,Unsatisfied,West,3,Email
4600,Male,57,Houston,Silver,931.98,12,3.8,TRUE,40,Neutral,West,5,SMS
4601,Female,31,San Francisco,Bronze,244.99,10,3.7,TRUE,69,Unsatisfied,East,4,Email
4602,Female,54,Los Angeles,Silver,539.23,15,3.5,FALSE,36,Satisfied,South,2,Push
4603,Female,32,Los Angeles,Bronze,470.15,4,3.7,TRUE,42,Unsatisfied,West,4,None
4604,Male,35,Houston,Bronze,320.54,9,2.6,TRUE,90,Unsatisfied,North,3,None
4605,Male,45,Houston,Bronze,461.11,6,3.0,TRUE,71,Satisfied,North,2,Retargeting
4606,Female,36,Houston,Bronze,321.16,5,3.4,TRUE,76,Unsatisfied,West,4,Email
4607,Female,48,San Francisco,Silver,595.54,9,3.3,TRUE,67,Unsatisfied,West,3,Push
4608,Female,23,Chicago,Bronze,361.75,7,3.0,FALSE,62,Unsatisfied,West,2,SMS
4609,Male,37,Chicago,Bronze,399.44,8,3.6,TRUE,37,Unsatisfied,East,2,Push
4610,Male,35,Boston,Bronze,334.62,7,3.3,TRUE,49,Unsatisfied,East,2,None
4611,Male,47,Houston,Silver,720.03,12,3.0,TRUE,41,Satisfied,West,4,Retargeting
4612,Female,47,Boston,Bronze,491.41,7,2.5,TRUE,71,Neutral,South,5,Push
4613,Female,22,New York,Bronze,506.8,5,3.9,TRUE,80,Neutral,West,3,SMS
4614,Male,53,New York,Bronze,346.84,4,3.1,TRUE,60,Unsatisfied,West,2,Push
4615,Female,25,New York,Bronze,339.39,8,3.0,TRUE,77,Unsatisfied,North,3,None
4616,Male,47,San Francisco,Bronze,258.42,6,3.2,TRUE,62,Unsatisfied,South,3,Push
4617,Male,54,New York,Bronze,710.42,7,3.4,FALSE,68,Neutral,South,7,Push
4618,Female,39,Boston,Silver,604.7,9,3.1,TRUE,56,Satisfied,East,3,None
4619,Female,50,Seattle,Bronze,693.86,10,2.5,TRUE,120,Unsatisfied,North,3,Email
4620,Male,26,Boston,Silver,772.4,10,3.4,FALSE,41,Unsatisfied,South,4,Retargeting
4621,Female,47,San Francisco,Bronze,463.54,6,2.9,TRUE,85,Unsatisfied,North,4,None
4622,Male,66,Houston,Bronze,459.33,8,3.3,FALSE,74,Satisfied,North,5,Push
4623,Male,54,Los Angeles,Silver,659.28,11,3.7,FALSE,47,Unsatisfied,South,5,Email
4624,Male,37,Seattle,Bronze,392.77,5,3.6,FALSE,59,Unsatisfied,South,2,Push
4625,Male,52,Boston,Silver,614.61,11,4.3,TRUE,60,Neutral,North,3,Email
4626,Female,40,Miami,Bronze,422.3,7,3.1,FALSE,41,Satisfied,South,1,Push
4627,Female,54,Boston,Gold,1239.99,14,3.9,TRUE,32,Neutral,West,4,Email
4628,Male,54,Boston,Bronze,399.4,3,3.0,FALSE,91,Unsatisfied,East,3,SMS
4629,Female,48,Los Angeles,Gold,1039.87,14,3.8,FALSE,5,Satisfied,West,5,Retargeting
4630,Male,41,Houston,Bronze,619.45,8,2.8,FALSE,64,Unsatisfied,North,6,None
4631,Female,34,Seattle,Bronze,478.14,6,2.8,FALSE,83,Unsatisfied,West,4,SMS
4632,Male,46,Boston,Bronze,364.95,5,3.4,FALSE,77,Unsatisfied,East,3,None
4633,Female,51,Houston,Gold,1230.21,18,4.2,TRUE,13,Satisfied,South,2,Email
4634,Female,31,Los Angeles,Bronze,521.15,9,3.4,TRUE,67,Unsatisfied,North,6,None
4635,Male,51,Houston,Gold,1118.69,11,4.7,TRUE,12,Satisfied,North,1,None
4636,Male,22,Los Angeles,Bronze,658.09,6,2.3,TRUE,71,Unsatisfied,East,4,Email
4637,Male,29,Boston,Bronze,261.11,7,3.1,TRUE,109,Unsatisfied,South,2,Retargeting
4638,Female,22,Chicago,Bronze,595.08,5,3.2,TRUE,93,Unsatisfied,West,4,Email
4639,Female,36,Chicago,Silver,553.24,14,3.1,TRUE,67,Neutral,East,1,SMS
4640,Male,42,Houston,Silver,581.69,13,3.8,FALSE,27,Unsatisfied,East,1,Push
4641,Male,31,Chicago,Bronze,425.13,6,3.1,TRUE,75,Satisfied,South,2,SMS
4642,Male,47,Seattle,Bronze,261.32,5,3.3,FALSE,75,Neutral,South,4,None
4643,Female,54,Chicago,Silver,741.82,12,3.2,TRUE,41,Neutral,North,4,None
4644,Male,49,Seattle,Gold,1075.09,18,4.4,FALSE,8,Satisfied,East,4,Push
4645,Female,35,New York,Bronze,277.67,3,2.8,TRUE,74,Unsatisfied,North,4,Retargeting
4646,Female,57,San Francisco,Bronze,491.09,9,3.3,FALSE,81,Unsatisfied,East,4,None
4647,Female,37,Seattle,Gold,1153.51,14,4.2,TRUE,19,Satisfied,South,3,Retargeting
4648,Female,63,New York,Gold,823.82,8,3.9,TRUE,26,Satisfied,West,1,None
4649,Female,62,Boston,Silver,814.82,13,3.3,TRUE,56,Neutral,East,2,Email
4650,Female,47,New York,Bronze,441.12,11,3.4,FALSE,68,Neutral,South,0,Retargeting
4651,Female,38,New York,Bronze,444.21,7,2.5,TRUE,65,Unsatisfied,South,1,Retargeting
4652,Male,36,Miami,Bronze,712.65,9,3.2,FALSE,97,Satisfied,South,4,SMS
4653,Male,53,Los Angeles,Gold,1087.99,12,5.0,TRUE,24,Neutral,East,6,SMS
4654,Male,58,Los Angeles,Silver,775.25,16,4.1,TRUE,39,Neutral,East,4,None
4655,Male,38,New York,Bronze,206.07,5,3.6,TRUE,67,Unsatisfied,South,5,SMS
4656,Male,57,Boston,Silver,834.73,12,3.8,TRUE,64,Neutral,South,4,None
4657,Female,43,Seattle,Bronze,526.45,8,3.5,FALSE,99,Neutral,West,3,Retargeting
4658,Female,53,Los Angeles,Silver,634.16,10,3.7,TRUE,45,Unsatisfied,West,1,None
4659,Male,42,Miami,Bronze,513.14,11,2.5,TRUE,93,Unsatisfied,East,0,None
4660,Male,44,Miami,Bronze,433.28,5,3.0,TRUE,80,Satisfied,South,3,None
4661,Female,27,Boston,Bronze,467.43,7,4.0,FALSE,73,Neutral,North,2,Email
4662,Female,49,San Francisco,Bronze,569.15,8,2.8,TRUE,114,Neutral,West,1,Retargeting
4663,Male,56,Boston,Bronze,418.27,7,2.9,FALSE,56,Unsatisfied,East,3,Email
4664,Male,26,Boston,Bronze,496.93,9,2.7,TRUE,81,Unsatisfied,South,2,Push
4665,Male,35,Seattle,Gold,819.69,11,4.0,TRUE,13,Satisfied,North,3,Push
4666,Male,26,Boston,Bronze,257.63,6,2.9,TRUE,62,Unsatisfied,North,4,None
4667,Male,35,Los Angeles,Bronze,334.0,9,4.1,TRUE,91,Unsatisfied,West,6,Push
4668,Female,45,New York,Bronze,270.22,7,2.7,FALSE,58,Unsatisfied,South,5,SMS
4669,Female,37,New York,Bronze,579.09,7,3.3,TRUE,84,Neutral,West,3,SMS
4670,Female,36,Los Angeles,Bronze,604.02,6,2.8,FALSE,109,Unsatisfied,South,5,None
4671,Female,63,Los Angeles,Silver,717.74,8,4.2,FALSE,40,Neutral,North,5,Push
4672,Female,42,Houston,Bronze,382.27,7,3.7,FALSE,73,Neutral,South,3,Email
4673,Female,37,San Francisco,Bronze,513.95,4,3.5,TRUE,30,Neutral,East,1,Email
4674,Male,23,Chicago,Bronze,547.05,8,3.7,FALSE,71,Unsatisfied,East,4,SMS
4675,Female,51,Miami,Bronze,401.8,4,2.9,TRUE,90,Satisfied,East,2,Email
4676,Male,41,Houston,Bronze,423.99,8,2.7,TRUE,64,Unsatisfied,South,4,Retargeting
4677,Male,56,Boston,Silver,734.83,9,3.9,TRUE,71,Unsatisfied,East,3,SMS
4678,Female,60,Miami,Bronze,586.68,8,1.7,TRUE,118,Satisfied,South,4,SMS
4679,Female,22,Seattle,Bronze,265.66,6,2.7,FALSE,80,Unsatisfied,East,5,SMS
4680,Female,26,Los Angeles,Bronze,479.1,8,2.6,FALSE,80,Unsatisfied,East,4,Push
4681,Female,53,Los Angeles,Gold,847.11,16,4.0,TRUE,29,Satisfied,East,6,SMS
4682,Male,37,New York,Silver,815.38,9,3.7,TRUE,91,Satisfied,West,2,Retargeting
4683,Female,37,Seattle,Bronze,404.89,6,2.9,TRUE,68,Unsatisfied,North,2,SMS
4684,Male,40,Los Angeles,Gold,1311.24,14,3.7,TRUE,30,Satisfied,South,3,Retargeting
4685,Female,38,Boston,Bronze,265.93,3,3.3,FALSE,64,Neutral,East,2,None
4686,Female,45,Miami,Silver,800.84,11,3.9,FALSE,73,Satisfied,North,4,SMS
4687,Female,42,Chicago,Bronze,288.31,8,3.0,FALSE,98,Neutral,South,3,None
4688,Female,30,Chicago,Bronze,653.65,10,2.6,TRUE,94,Unsatisfied,South,3,Push
4689,Male,35,Houston,Bronze,474.17,4,3.2,FALSE,84,Neutral,North,4,Push
4690,Female,37,Houston,Silver,785.85,11,3.5,TRUE,53,Neutral,East,2,Push
4691,Male,27,Miami,Bronze,496.56,9,2.7,TRUE,72,Unsatisfied,West,3,SMS
4692,Female,61,Houston,Silver,708.11,8,3.4,TRUE,56,Unsatisfied,South,5,None
4693,Male,35,New York,Bronze,602.3,7,3.3,TRUE,40,Satisfied,West,1,Push
4694,Male,56,San Francisco,Bronze,380.4,7,3.7,FALSE,92,Unsatisfied,North,4,Email
4695,Male,38,Miami,Bronze,358.58,8,2.2,TRUE,103,Unsatisfied,South,1,None
4696,Female,36,Boston,Silver,747.73,9,3.8,TRUE,32,Neutral,East,4,SMS
4697,Female,47,Los Angeles,Silver,833.89,8,3.5,TRUE,54,Satisfied,East,2,SMS
4698,Female,42,Boston,Bronze,491.48,7,3.4,FALSE,76,Unsatisfied,West,0,SMS
4699,Female,34,Miami,Silver,956.23,9,3.8,TRUE,41,Satisfied,North,5,None
4700,Female,52,Houston,Bronze,267.65,6,3.1,TRUE,96,Satisfied,South,4,Email
4701,Male,44,San Francisco,Silver,685.0,12,4.0,TRUE,68,Unsatisfied,South,0,Push
4702,Male,48,Miami,Bronze,578.67,4,2.4,TRUE,65,Unsatisfied,North,5,None
4703,Male,39,Seattle,Silver,620.92,8,4.5,TRUE,37,Neutral,South,4,Retargeting
4704,Male,22,Boston,Bronze,540.67,7,3.4,TRUE,96,Unsatisfied,North,4,SMS
4705,Male,51,San Francisco,Bronze,368.88,7,3.4,TRUE,69,Unsatisfied,West,2,SMS
4706,Male,44,Chicago,Bronze,349.87,7,2.6,TRUE,88,Unsatisfied,North,3,Retargeting
4707,Male,39,Chicago,Gold,1525.38,11,4.1,FALSE,33,Satisfied,South,0,None
4708,Male,37,Chicago,Bronze,603.93,6,3.7,TRUE,86,Neutral,East,3,Retargeting
4709,Female,38,Los Angeles,Bronze,404.64,11,3.3,TRUE,52,Unsatisfied,East,2,Email
4710,Female,43,Seattle,Silver,819.31,10,3.1,TRUE,67,Unsatisfied,West,1,SMS
4711,Male,45,Boston,Bronze,565.77,9,3.3,TRUE,96,Neutral,West,4,None
4712,Female,39,Houston,Silver,828.07,6,4.2,TRUE,63,Neutral,West,1,Push
4713,Male,61,Chicago,Bronze,405.86,5,2.6,FALSE,66,Unsatisfied,West,1,Push
4714,Female,59,Seattle,Gold,1188.72,16,4.4,TRUE,15,Neutral,West,2,Retargeting
4715,Male,22,New York,Bronze,416.58,7,2.7,TRUE,66,Neutral,West,4,SMS
4716,Female,46,Seattle,Bronze,604.34,6,2.6,TRUE,84,Neutral,East,1,Retargeting
4717,Male,47,Chicago,Bronze,467.77,8,3.5,FALSE,69,Neutral,South,3,Email
4718,Female,45,Boston,Bronze,406.82,8,2.8,TRUE,94,Neutral,North,4,Email
4719,Male,41,San Francisco,Bronze,324.76,10,3.1,FALSE,81,Unsatisfied,East,1,Push
4720,Male,63,New York,Bronze,558.98,5,3.0,FALSE,73,Unsatisfied,North,3,None
4721,Female,30,Los Angeles,Silver,618.0,12,3.6,FALSE,31,Neutral,West,4,Email
4722,Male,32,Boston,Bronze,199.35,7,2.3,TRUE,55,Neutral,East,3,Email
4723,Male,42,New York,Bronze,280.12,8,3.0,TRUE,82,Unsatisfied,South,4,Email
4724,Female,42,New York,Gold,1237.56,21,3.8,FALSE,31,Satisfied,West,1,Email
4725,Female,47,Houston,Bronze,503.49,12,3.4,TRUE,75,Satisfied,West,1,SMS
4726,Male,38,Miami,Silver,595.25,11,3.2,TRUE,55,Unsatisfied,South,2,None
4727,Male,34,New York,Gold,949.67,18,4.1,FALSE,20,Neutral,West,5,Email
4728,Male,68,New York,Silver,668.96,11,3.4,TRUE,54,Unsatisfied,East,4,Push
4729,Male,50,Seattle,Bronze,565.7,3,2.8,TRUE,52,Neutral,North,0,SMS
4730,Male,47,Seattle,Silver,928.75,5,4.0,TRUE,41,Satisfied,West,4,None
4731,Male,42,Seattle,Gold,1068.96,15,4.3,TRUE,24,Neutral,East,2,None
4732,Female,31,Houston,Silver,732.88,12,3.6,FALSE,62,Satisfied,West,6,Email
4733,Male,22,San Francisco,Bronze,508.81,6,3.9,TRUE,85,Neutral,West,2,Retargeting
4734,Female,33,Seattle,Bronze,237.48,8,3.1,FALSE,89,Unsatisfied,South,4,None
4735,Male,29,Houston,Bronze,521.85,8,2.4,TRUE,82,Unsatisfied,North,4,SMS
4736,Female,44,Houston,Bronze,514.45,7,3.1,FALSE,62,Satisfied,South,4,None
4737,Female,59,New York,Bronze,503.2,8,2.6,FALSE,78,Satisfied,West,4,SMS
4738,Female,34,San Francisco,Gold,1101.01,16,4.4,TRUE,30,Satisfied,North,5,SMS
4739,Female,35,Miami,Bronze,493.1,7,2.9,TRUE,72,Unsatisfied,West,4,Email
4740,Female,33,Boston,Gold,863.7,12,3.9,FALSE,7,Satisfied,North,3,Push
4741,Male,30,Seattle,Silver,694.46,13,3.9,FALSE,44,Neutral,East,3,SMS
4742,Female,30,New York,Bronze,328.52,7,2.0,TRUE,50,Neutral,East,5,Push
4743,Male,28,Miami,Bronze,572.34,9,3.0,TRUE,71,Unsatisfied,West,3,Retargeting
4744,Male,47,Houston,Bronze,619.47,8,3.7,TRUE,70,Unsatisfied,South,2,None
4745,Male,39,Seattle,Bronze,438.59,4,3.5,TRUE,82,Neutral,South,3,None
4746,Male,24,San Francisco,Silver,660.21,7,2.7,FALSE,60,Unsatisfied,North,5,Retargeting
4747,Male,45,Chicago,Bronze,553.78,5,3.8,TRUE,73,Neutral,East,5,SMS
4748,Male,50,Seattle,Bronze,561.29,6,3.6,FALSE,36,Satisfied,South,6,None
4749,Male,46,Miami,Bronze,537.56,6,3.1,TRUE,61,Unsatisfied,East,4,Push
4750,Male,37,Chicago,Silver,639.05,13,3.9,TRUE,43,Satisfied,East,4,Email
4751,Male,47,Miami,Gold,1101.51,18,4.6,FALSE,20,Neutral,East,5,Email
4752,Female,45,Boston,Silver,571.32,10,3.2,TRUE,62,Neutral,East,2,None
4753,Male,40,Miami,Bronze,528.57,4,2.8,FALSE,65,Satisfied,East,5,None
4754,Male,34,New York,Bronze,618.49,8,3.0,TRUE,90,Neutral,East,4,Retargeting
4755,Male,24,San Francisco,Silver,794.05,14,4.0,TRUE,49,Unsatisfied,North,3,Push
4756,Male,41,San Francisco,Bronze,100,9,3.0,TRUE,101,Satisfied,South,2,None
4757,Male,56,Seattle,Bronze,555.71,10,3.3,TRUE,100,Neutral,West,5,Push
4758,Female,22,Miami,Bronze,333.68,7,3.6,FALSE,57,Neutral,West,4,Retargeting
4759,Male,42,New York,Silver,649.79,7,3.3,TRUE,54,Neutral,West,1,Push
4760,Male,50,Seattle,Bronze,373.95,5,3.1,TRUE,58,Unsatisfied,North,5,SMS
4761,Female,29,Houston,Gold,794.79,10,4.3,TRUE,31,Neutral,South,3,None
4762,Male,46,Boston,Bronze,499.55,4,4.3,TRUE,92,Unsatisfied,South,2,Email
4763,Female,35,New York,Bronze,396.72,9,3.2,TRUE,97,Neutral,East,6,Push
4764,Female,56,Seattle,Bronze,608.18,7,2.9,FALSE,92,Unsatisfied,East,3,Retargeting
4765,Male,37,Houston,Bronze,314.68,11,3.3,FALSE,65,Satisfied,North,2,SMS
4766,Female,31,Chicago,Bronze,462.6,6,2.4,TRUE,57,Neutral,East,3,Retargeting
4767,Male,46,Boston,Bronze,274.14,7,2.1,TRUE,47,Neutral,East,3,None
4768,Male,43,Los Angeles,Bronze,416.69,8,2.9,TRUE,117,Satisfied,East,4,Push
4769,Female,25,Los Angeles,Silver,873.8,4,3.4,FALSE,59,Neutral,West,5,Retargeting
4770,Male,46,San Francisco,Bronze,100,8,2.6,FALSE,119,Satisfied,South,3,None
4771,Male,45,Los Angeles,Bronze,225.15,8,3.4,TRUE,79,Neutral,North,4,Push
4772,Male,33,Boston,Silver,828.51,7,3.6,FALSE,24,Neutral,North,4,Email
4773,Male,59,Houston,Bronze,313.11,6,3.3,TRUE,83,Satisfied,West,4,Push
4774,Female,42,Boston,Silver,678.2,9,3.9,FALSE,67,Neutral,East,2,SMS
4775,Male,38,Miami,Silver,715.58,10,3.9,TRUE,47,Satisfied,West,5,SMS
4776,Male,28,San Francisco,Bronze,679.21,8,2.7,TRUE,76,Unsatisfied,West,3,Email
4777,Female,35,Houston,Bronze,420.25,8,4.0,TRUE,60,Satisfied,West,5,None
4778,Male,50,San Francisco,Silver,619.52,7,3.4,TRUE,46,Neutral,South,4,Push
4779,Female,42,Houston,Bronze,482.37,9,3.9,TRUE,70,Unsatisfied,East,2,None
4780,Female,39,Boston,Gold,1108.14,13,4.3,TRUE,33,Neutral,East,0,Email
4781,Male,49,Miami,Bronze,443.14,1,3.3,TRUE,73,Satisfied,West,3,Email
4782,Male,56,Boston,Silver,629.38,10,4.3,TRUE,70,Neutral,East,3,Retargeting
4783,Female,56,Houston,Bronze,723.66,5,2.4,TRUE,79,Unsatisfied,East,4,Email
4784,Male,36,Los Angeles,Silver,692.86,8,4.1,TRUE,53,Satisfied,West,6,None
4785,Female,35,New York,Silver,626.3,5,3.9,TRUE,51,Unsatisfied,West,3,None
4786,Female,39,San Francisco,Gold,1205.83,11,4.2,TRUE,19,Satisfied,North,3,Retargeting
4787,Male,46,Chicago,Bronze,415.43,8,2.9,TRUE,64,Unsatisfied,South,4,Retargeting
4788,Female,34,New York,Gold,772.26,13,4.2,TRUE,18,Satisfied,West,4,Retargeting
4789,Male,28,Houston,Bronze,446.45,8,3.3,TRUE,113,Neutral,East,1,SMS
4790,Male,31,Boston,Silver,892.51,14,2.9,FALSE,79,Unsatisfied,North,4,Retargeting
4791,Male,35,Los Angeles,Bronze,452.27,6,2.9,FALSE,66,Unsatisfied,South,2,SMS
4792,Male,47,Chicago,Bronze,345.41,8,3.5,FALSE,44,Satisfied,South,0,Email
4793,Female,58,Houston,Gold,1195.44,12,4.0,FALSE,34,Satisfied,North,4,None
4794,Female,37,Miami,Bronze,439.58,5,3.0,TRUE,66,Unsatisfied,North,0,None
4795,Male,42,Los Angeles,Bronze,332.18,6,2.9,FALSE,89,Unsatisfied,South,4,None
4796,Male,47,Chicago,Bronze,304.75,5,2.9,TRUE,75,Unsatisfied,South,5,Retargeting
4797,Female,28,New York,Bronze,519.08,2,3.2,TRUE,67,Unsatisfied,West,3,SMS
4798,Female,38,Boston,Bronze,486.45,4,2.3,TRUE,86,Unsatisfied,North,3,SMS
4799,Male,49,Houston,Silver,574.25,10,3.9,TRUE,63,Neutral,North,6,None
4800,Male,42,Houston,Bronze,540.21,6,3.1,TRUE,86,Unsatisfied,North,3,None
4801,Male,23,New York,Bronze,387.14,4,2.8,TRUE,57,Unsatisfied,West,3,Email
4802,Female,50,Boston,Gold,1066.15,13,4.2,TRUE,19,Neutral,West,3,Push
4803,Male,32,Miami,Bronze,800,8,4.0,TRUE,55,Satisfied,North,2,None
4804,Male,35,San Francisco,Silver,720.35,10,3.5,FALSE,37,Neutral,East,1,Push
4805,Male,34,Los Angeles,Bronze,271.58,6,4.0,TRUE,63,Unsatisfied,North,3,None
4806,Male,27,San Francisco,Bronze,321.97,7,2.7,TRUE,82,Neutral,North,2,Email
4807,Male,47,Chicago,Silver,890.73,6,2.9,TRUE,54,Satisfied,West,5,Email
4808,Female,41,Houston,Silver,711.52,4,3.9,TRUE,66,Satisfied,South,0,None
4809,Male,41,New York,Bronze,266.26,8,3.4,TRUE,61,Neutral,South,1,SMS
4810,Female,46,New York,Bronze,479.86,5,2.7,TRUE,104,Unsatisfied,North,4,SMS
4811,Male,47,San Francisco,Gold,963.54,13,4.4,TRUE,18,Unsatisfied,South,0,Email
4812,Female,26,Seattle,Bronze,255.69,7,3.4,TRUE,76,Unsatisfied,East,6,Email
4813,Female,46,Los Angeles,Silver,578.97,12,4.0,FALSE,53,Neutral,North,3,Retargeting
4814,Female,49,Seattle,Bronze,589.42,5,3.5,TRUE,69,Unsatisfied,North,3,None
4815,Male,45,Seattle,Bronze,461.68,6,2.7,TRUE,57,Neutral,South,3,Email
4816,Male,38,Chicago,Silver,815.44,15,3.6,TRUE,72,Neutral,South,2,Email
4817,Male,37,Miami,Gold,960.44,11,4.4,FALSE,22,Neutral,South,4,Email
4818,Female,42,Los Angeles,Bronze,437.65,8,3.3,FALSE,86,Unsatisfied,North,3,Push
4819,Male,54,Seattle,Bronze,152.55,9,3.8,TRUE,61,Unsatisfied,East,2,Retargeting
4820,Female,51,Boston,Silver,796.9,10,4.1,TRUE,57,Satisfied,North,4,Retargeting
4821,Male,36,Houston,Silver,778.34,14,3.8,TRUE,49,Unsatisfied,West,2,Push
4822,Female,42,New York,Silver,800.06,10,3.7,TRUE,63,Satisfied,East,3,Email
4823,Male,44,Houston,Silver,638.35,10,3.5,TRUE,67,Neutral,North,2,None
4824,Male,39,Seattle,Bronze,454.17,8,3.2,TRUE,74,Neutral,North,0,Retargeting
4825,Male,44,Houston,Bronze,575.08,2,3.1,FALSE,56,Neutral,North,3,Email
4826,Female,28,Los Angeles,Silver,687.97,9,3.7,TRUE,28,Unsatisfied,West,3,Email
4827,Male,36,Houston,Bronze,447.7,7,2.5,FALSE,86,Unsatisfied,West,5,Retargeting
4828,Male,37,San Francisco,Bronze,689.84,8,2.5,FALSE,78,Unsatisfied,South,4,Retargeting
4829,Male,53,Miami,Silver,680.46,8,3.3,FALSE,43,Unsatisfied,East,4,SMS
4830,Male,49,Boston,Bronze,466.98,6,2.5,TRUE,62,Neutral,North,2,None
4831,Female,58,Miami,Bronze,537.92,5,3.8,TRUE,77,Neutral,North,0,Push
4832,Female,54,Chicago,Bronze,577.69,7,3.6,FALSE,88,Unsatisfied,North,4,Retargeting
4833,Male,46,Seattle,Silver,721.98,6,4.0,FALSE,56,Neutral,North,4,SMS
4834,Female,39,Chicago,Silver,735.76,5,3.6,TRUE,62,Neutral,North,6,Email
4835,Female,37,Seattle,Bronze,332.67,6,3.0,TRUE,68,Neutral,South,2,None
4836,Male,35,Boston,Gold,931.94,11,4.3,FALSE,12,Satisfied,North,4,None
4837,Male,57,Houston,Bronze,335.19,7,3.3,TRUE,78,Unsatisfied,South,5,Push
4838,Male,22,Houston,Bronze,491.86,9,2.6,TRUE,66,Unsatisfied,South,4,Email
4839,Female,46,New York,Silver,729.68,8,3.7,TRUE,37,Neutral,East,4,Retargeting
4840,Female,61,Chicago,Gold,1001.08,11,4.4,TRUE,23,Satisfied,South,4,Push
4841,Female,37,Houston,Silver,727.64,11,3.5,TRUE,55,Neutral,East,3,SMS
4842,Female,43,Seattle,Bronze,469.52,8,3.0,TRUE,68,Unsatisfied,East,3,Retargeting
4843,Male,42,New York,Bronze,450.49,10,3.5,FALSE,65,Satisfied,West,3,None
4844,Male,43,Chicago,Silver,621.49,14,4.0,TRUE,43,Unsatisfied,West,1,Retargeting
4845,Female,39,New York,Silver,739.42,10,4.1,FALSE,64,Neutral,East,4,Retargeting
4846,Male,50,New York,Bronze,574.49,10,3.4,TRUE,87,Unsatisfied,East,3,SMS
4847,Male,34,Chicago,Bronze,239.48,6,3.4,TRUE,73,Unsatisfied,West,3,None
4848,Male,46,New York,Gold,1109.78,14,4.6,TRUE,27,Satisfied,East,4,Push
4849,Male,53,Chicago,Bronze,362.42,5,3.5,TRUE,108,Unsatisfied,East,3,Email
4850,Female,59,San Francisco,Silver,849.75,14,3.4,TRUE,48,Neutral,East,4,Push
4851,Male,49,Houston,Gold,945.87,12,4.5,TRUE,19,Satisfied,West,3,None
4852,Male,24,New York,Bronze,513.92,5,2.2,FALSE,120,Unsatisfied,North,3,None
4853,Male,38,Boston,Bronze,274.66,7,3.0,FALSE,69,Satisfied,North,1,SMS
4854,Male,34,Seattle,Bronze,623.49,11,3.6,TRUE,78,Unsatisfied,East,5,SMS
4855,Male,44,Boston,Bronze,452.4,5,3.8,FALSE,76,Unsatisfied,South,2,None
4856,Female,41,Miami,Bronze,666.47,8,2.9,FALSE,105,Unsatisfied,West,3,SMS
4857,Male,38,New York,Silver,789.83,15,3.1,TRUE,20,Neutral,North,2,Retargeting
4858,Female,49,Seattle,Gold,968.98,13,4.2,FALSE,34,Satisfied,West,2,Email
